8.439999999999999725e-01,7.208999999999999853e-01,8.851599999999999469e+00,1.057310000000000016e+01,4.402389999999999759e+01,4.082549999999999812e+01,3.497700000000000031e+00,7.669999999999999929e+00,1.005200000000000093e+00,1.307000000000000028e+01,1.090000000000000036e+01,2.221352900000000000e+07
7.709000000000000297e-01,7.914999999999999813e-01,9.762700000000000600e+00,1.241530000000000022e+01,5.803690000000000282e+01,4.955040000000000333e+01,3.321899999999999853e+00,7.404700000000000060e+00,1.007800000000000029e+00,1.307000000000000028e+01,1.133000000000000007e+01,2.221352900000000000e+07
8.973999999999999755e-01,6.790000000000000480e-01,8.511799999999999145e+00,1.173029999999999973e+01,6.323610000000000042e+01,7.229930000000000234e+01,3.525799999999999823e+00,7.880399999999999849e+00,1.168099999999999916e+00,1.307000000000000028e+01,1.134999999999999964e+01,2.221352900000000000e+07
8.727000000000000313e-01,7.619000000000000217e-01,8.502700000000000813e+00,9.459300000000000708e+00,5.864099999999999824e+01,8.736320000000000618e+01,3.168099999999999916e+00,7.684899999999999842e+00,9.735000000000000320e-01,1.307000000000000028e+01,1.074000000000000021e+01,2.221352900000000000e+07
8.874999999999999556e-01,8.086999999999999744e-01,9.367599999999999483e+00,1.211969999999999992e+01,7.541530000000000200e+01,7.947679999999999723e+01,3.209000000000000075e+00,7.612099999999999866e+00,1.258499999999999952e+00,1.307000000000000028e+01,1.105000000000000071e+01,2.221352900000000000e+07
8.415000000000000258e-01,6.814000000000000057e-01,1.089039999999999964e+01,1.194490000000000052e+01,5.012859999999999872e+01,6.536520000000000152e+01,3.042400000000000215e+00,7.508200000000000429e+00,1.236399999999999944e+00,1.307000000000000028e+01,1.060999999999999943e+01,2.221352900000000000e+07
8.923999999999999710e-01,7.733999999999999764e-01,7.222299999999999720e+00,1.073070000000000057e+01,1.045661000000000058e+02,7.793269999999999698e+01,3.006499999999999950e+00,7.573299999999999699e+00,1.087699999999999889e+00,1.307000000000000028e+01,1.077999999999999936e+01,2.221352900000000000e+07
8.431999999999999496e-01,8.488999999999999879e-01,8.966599999999999682e+00,9.400499999999999190e+00,5.364260000000000161e+01,5.554399999999999693e+01,3.412399999999999878e+00,7.995700000000000252e+00,1.201699999999999990e+00,1.307000000000000028e+01,1.111999999999999922e+01,2.221352900000000000e+07
8.941000000000000059e-01,7.725999999999999535e-01,8.221600000000000463e+00,9.103999999999999204e+00,5.771770000000000067e+01,1.009611000000000018e+02,3.109100000000000197e+00,7.663899999999999935e+00,1.164199999999999902e+00,1.307000000000000028e+01,1.058000000000000007e+01,2.221352900000000000e+07
8.226999999999999869e-01,8.037999999999999590e-01,1.111219999999999963e+01,1.409019999999999939e+01,5.357300000000000040e+01,5.488559999999999661e+01,2.892999999999999794e+00,7.276900000000000368e+00,1.334699999999999998e+00,1.307000000000000028e+01,1.065000000000000036e+01,2.221352900000000000e+07
8.570999999999999730e-01,7.905999999999999694e-01,9.294100000000000250e+00,1.279160000000000075e+01,6.132059999999999889e+01,6.155259999999999820e+01,3.155100000000000016e+00,7.571699999999999875e+00,1.203600000000000003e+00,1.307000000000000028e+01,1.139000000000000057e+01,2.221352900000000000e+07
8.727000000000000313e-01,8.342000000000000526e-01,9.432600000000000762e+00,9.893700000000000827e+00,5.957200000000000273e+01,7.019759999999999422e+01,3.047800000000000065e+00,7.890900000000000247e+00,1.308599999999999985e+00,1.307000000000000028e+01,1.072000000000000064e+01,2.221352900000000000e+07
7.627000000000000446e-01,8.900000000000000133e-01,1.158159999999999989e+01,1.063460000000000072e+01,4.407200000000000273e+01,5.622090000000000032e+01,3.134300000000000086e+00,7.614700000000000024e+00,1.201999999999999957e+00,1.307000000000000028e+01,1.099000000000000021e+01,2.221352900000000000e+07
8.792999999999999705e-01,8.915999999999999481e-01,9.493700000000000472e+00,1.039020000000000010e+01,7.149890000000000612e+01,8.080419999999999447e+01,3.008900000000000130e+00,7.693599999999999994e+00,1.421999999999999931e+00,1.307000000000000028e+01,1.119999999999999929e+01,2.221352900000000000e+07
8.243000000000000327e-01,8.439999999999999725e-01,9.800700000000000855e+00,6.828999999999999737e+00,6.187579999999999814e+01,1.399156000000000120e+02,3.204299999999999926e+00,8.041000000000000369e+00,1.469100000000000072e+00,1.307000000000000028e+01,1.051999999999999957e+01,2.221352900000000000e+07
8.727000000000000313e-01,8.867000000000000437e-01,8.085499999999999687e+00,8.623499999999999943e+00,5.377920000000000300e+01,7.499519999999999698e+01,3.130799999999999805e+00,8.099600000000000577e+00,1.332799999999999985e+00,1.307000000000000028e+01,1.058000000000000007e+01,2.221352900000000000e+07
8.030000000000000471e-01,8.661999999999999700e-01,1.128359999999999985e+01,9.977999999999999758e+00,4.886800000000000210e+01,6.059519999999999840e+01,3.011400000000000077e+00,8.365199999999999747e+00,1.534200000000000008e+00,1.307000000000000028e+01,1.135999999999999943e+01,2.221352900000000000e+07
8.604000000000000536e-01,8.620999999999999774e-01,1.002369999999999983e+01,1.051929999999999943e+01,6.379469999999999885e+01,1.164514999999999958e+02,3.126700000000000035e+00,8.452199999999999491e+00,1.348899999999999988e+00,1.307000000000000028e+01,1.122000000000000064e+01,2.221352900000000000e+07
8.777000000000000357e-01,8.473000000000000531e-01,9.420999999999999375e+00,8.906399999999999650e+00,5.526259999999999906e+01,5.921790000000000020e+01,3.288800000000000168e+00,8.374299999999999855e+00,1.439899999999999958e+00,1.307000000000000028e+01,1.098000000000000043e+01,2.221352900000000000e+07
8.810000000000000053e-01,8.596000000000000307e-01,8.894199999999999662e+00,9.751300000000000523e+00,5.917000000000000171e+01,5.638680000000000092e+01,3.319900000000000073e+00,8.698900000000000077e+00,1.537900000000000045e+00,1.307000000000000028e+01,1.333999999999999986e+01,2.221352900000000000e+07
8.784999999999999476e-01,8.217999999999999750e-01,9.748100000000000875e+00,9.897299999999999542e+00,6.724429999999999552e+01,5.936919999999999931e+01,3.515699999999999825e+00,9.031800000000000495e+00,1.285099999999999909e+00,1.307000000000000028e+01,1.575999999999999979e+01,2.221352900000000000e+07
8.235000000000000098e-01,8.833999999999999631e-01,7.586400000000000254e+00,8.210300000000000153e+00,6.917560000000000286e+01,5.034290000000000020e+01,3.550600000000000200e+00,9.015100000000000335e+00,1.388099999999999890e+00,1.307000000000000028e+01,3.014999999999999858e+01,2.221352900000000000e+07
8.833999999999999631e-01,8.521999999999999575e-01,6.660300000000000331e+00,8.729599999999999582e+00,7.958499999999999375e+01,5.818719999999999715e+01,3.395799999999999930e+00,8.474199999999999733e+00,1.376800000000000024e+00,1.307000000000000028e+01,1.234999999999999964e+01,2.221352900000000000e+07
8.661999999999999700e-01,7.094000000000000306e-01,6.217500000000000249e+00,7.636800000000000033e+00,1.940906970000000001e+04,4.101769400000000132e+03,3.568799999999999972e+00,9.715799999999999770e+00,1.484499999999999931e+00,1.307000000000000028e+01,2.308999999999999986e+01,2.221352900000000000e+07
8.243000000000000327e-01,8.695000000000000506e-01,9.097500000000000142e+00,5.924199999999999910e+00,4.682410000000000139e+01,1.390438000000000045e+02,3.565300000000000136e+00,9.026999999999999247e+00,1.211600000000000010e+00,1.307000000000000028e+01,1.043999999999999950e+01,2.221352900000000000e+07
8.514000000000000457e-01,9.285999999999999810e-01,9.486200000000000188e+00,9.183199999999999363e+00,6.876800000000000068e+01,4.169780000000000086e+01,3.498099999999999987e+00,9.072800000000000864e+00,1.518799999999999928e+00,1.307000000000000028e+01,1.211999999999999922e+01,2.221352900000000000e+07
8.185999999999999943e-01,8.620999999999999774e-01,9.488400000000000389e+00,7.925600000000000200e+00,7.722809999999999775e+01,7.612669999999999959e+01,3.535299999999999887e+00,8.665100000000000691e+00,1.590700000000000003e+00,1.307000000000000028e+01,1.181000000000000050e+01,2.221352900000000000e+07
8.653999999999999471e-01,8.506000000000000227e-01,7.697899999999999743e+00,1.048889999999999922e+01,6.216890000000000072e+01,4.622200000000000131e+01,3.462000000000000188e+00,8.819599999999999440e+00,1.606800000000000006e+00,1.307000000000000028e+01,1.543999999999999950e+01,2.221352900000000000e+07
7.421999999999999709e-01,8.431999999999999496e-01,9.706099999999999284e+00,8.405799999999999272e+00,1.377162999999999897e+02,6.183879999999999910e+01,3.515099999999999891e+00,9.154099999999999682e+00,1.749700000000000033e+00,1.307000000000000028e+01,1.912000000000000099e+01,2.221352900000000000e+07
9.096999999999999531e-01,8.415000000000000258e-01,4.458400000000000141e+00,1.045390000000000086e+01,1.258777999999999935e+02,4.615039999999999765e+01,3.809200000000000141e+00,9.948299999999999699e+00,1.439699999999999980e+00,1.307000000000000028e+01,3.250999999999999801e+01,2.221352900000000000e+07
8.217999999999999750e-01,8.669999999999999929e-01,7.784600000000000186e+00,7.756499999999999950e+00,7.407729999999999393e+01,4.962360000000000326e+01,3.862200000000000077e+00,9.265299999999999869e+00,1.713000000000000078e+00,1.307000000000000028e+01,2.810999999999999943e+01,2.221352900000000000e+07
8.325000000000000178e-01,8.431999999999999496e-01,9.065099999999999270e+00,8.844200000000000728e+00,6.148510000000000275e+01,6.555759999999999366e+01,3.536200000000000010e+00,9.107900000000000773e+00,1.647399999999999975e+00,1.307000000000000028e+01,2.078999999999999915e+01,2.221352900000000000e+07
8.333000000000000407e-01,8.497999999999999998e-01,8.408899999999999153e+00,7.302699999999999747e+00,5.390709999999999980e+01,7.290879999999999939e+01,3.641300000000000203e+00,9.295400000000000773e+00,1.375899999999999901e+00,1.307000000000000028e+01,1.363000000000000078e+01,2.221352900000000000e+07
8.727000000000000313e-01,8.653999999999999471e-01,5.264100000000000001e+00,9.036300000000000665e+00,9.010550000000000637e+01,5.467830000000000013e+01,3.638599999999999834e+00,9.873599999999999710e+00,1.477000000000000091e+00,1.307000000000000028e+01,2.764999999999999858e+01,2.221352900000000000e+07
9.253000000000000114e-01,8.850999999999999979e-01,5.641700000000000159e+00,6.287200000000000344e+00,6.928676000000000386e+02,2.198199999999999932e+02,3.684800000000000075e+00,9.987500000000000711e+00,1.614600000000000035e+00,1.307000000000000028e+01,4.389000000000000057e+01,2.221352900000000000e+07
8.941000000000000059e-01,8.284000000000000252e-01,8.141600000000000392e+00,8.196899999999999409e+00,5.148360000000000269e+01,1.344510999999999967e+02,3.910800000000000054e+00,1.040820000000000078e+01,1.685300000000000020e+00,1.307000000000000028e+01,2.501000000000000156e+01,2.221352900000000000e+07
8.383000000000000451e-01,8.366000000000000103e-01,3.070300000000000029e+00,4.412899999999999601e+00,8.810444900000000416e+03,1.955832000000000050e+02,4.283000000000000362e+00,1.093950000000000067e+01,1.309299999999999908e+00,1.307000000000000028e+01,3.982999999999999829e+01,2.221352900000000000e+07
9.408999999999999586e-01,8.702999999999999625e-01,4.411800000000000388e+00,6.106200000000000294e+00,7.995080000000000098e+01,1.826054000000000030e+02,4.595100000000000406e+00,1.108580000000000076e+01,1.345800000000000107e+00,1.307000000000000028e+01,1.848999999999999844e+01,2.221352900000000000e+07
9.153999999999999915e-01,9.261000000000000343e-01,5.212900000000000311e+00,4.211400000000000254e+00,6.339350000000000307e+01,8.312560000000000571e+01,4.300399999999999778e+00,1.078330000000000055e+01,1.408600000000000074e+00,1.307000000000000028e+01,3.347999999999999687e+01,2.221352900000000000e+07
6.609000000000000430e-01,6.691000000000000281e-01,3.908199999999999896e+00,4.764400000000000190e+00,2.687150000000000105e+01,2.610729999999999862e+01,4.596799999999999997e+00,1.016409999999999947e+01,7.590000000000000080e-01,1.307000000000000028e+01,1.018999999999999950e+01,2.600274300000000000e+07
7.150999999999999579e-01,7.372999999999999554e-01,8.116600000000000037e+00,6.866999999999999993e+00,4.343280000000000030e+01,5.384470000000000312e+01,3.739799999999999791e+00,8.614599999999999369e+00,7.247000000000000108e-01,1.307000000000000028e+01,1.100000000000000000e+01,2.600274300000000000e+07
6.995000000000000107e-01,6.823000000000000176e-01,1.044570000000000043e+01,1.173320000000000007e+01,7.736660000000000537e+01,6.548109999999999786e+01,3.241699999999999804e+00,8.009299999999999642e+00,7.762000000000000011e-01,1.307000000000000028e+01,1.030000000000000071e+01,2.600274300000000000e+07
7.117999999999999883e-01,6.887999999999999678e-01,1.275440000000000040e+01,1.361519999999999975e+01,5.796039999999999992e+01,6.147509999999999764e+01,2.814999999999999947e+00,7.174699999999999633e+00,1.053700000000000081e+00,1.307000000000000028e+01,1.086999999999999922e+01,2.600274300000000000e+07
8.071000000000000396e-01,6.969999999999999529e-01,1.280940000000000012e+01,1.496369999999999933e+01,7.382460000000000377e+01,8.027429999999999666e+01,2.635299999999999976e+00,6.633099999999999774e+00,1.240099999999999980e+00,1.307000000000000028e+01,1.149000000000000021e+01,2.600274300000000000e+07
7.397000000000000242e-01,7.068999999999999728e-01,1.411490000000000045e+01,1.530010000000000048e+01,8.089860000000000184e+01,9.709340000000000259e+01,2.520300000000000207e+00,6.291500000000000092e+00,1.122600000000000042e+00,1.307000000000000028e+01,1.180000000000000071e+01,2.600274300000000000e+07
8.103000000000000203e-01,6.814000000000000057e-01,1.472659999999999947e+01,1.493089999999999939e+01,9.020269999999999300e+01,7.506889999999999930e+01,2.467799999999999994e+00,6.606399999999999828e+00,1.260799999999999921e+00,1.307000000000000028e+01,1.224000000000000021e+01,2.600274300000000000e+07
8.217999999999999750e-01,8.004999999999999893e-01,1.406310000000000038e+01,1.547460000000000058e+01,1.074615000000000009e+02,7.975060000000000571e+01,2.351300000000000168e+00,6.380099999999999660e+00,1.202299999999999924e+00,1.307000000000000028e+01,1.141000000000000014e+01,2.600274300000000000e+07
7.905999999999999694e-01,7.176000000000000156e-01,1.403550000000000075e+01,1.573039999999999949e+01,7.563110000000000355e+01,7.273499999999999943e+01,2.283599999999999852e+00,6.890399999999999636e+00,1.534399999999999986e+00,1.307000000000000028e+01,1.189000000000000057e+01,2.600274300000000000e+07
8.144000000000000128e-01,7.815999999999999615e-01,1.364509999999999934e+01,1.297940000000000005e+01,8.953969999999999629e+01,1.424939999999999998e+02,2.430699999999999861e+00,6.641499999999999737e+00,1.470299999999999940e+00,1.307000000000000028e+01,1.216000000000000014e+01,2.600274300000000000e+07
8.078999999999999515e-01,7.102000000000000535e-01,1.218479999999999919e+01,1.087790000000000035e+01,9.778379999999999939e+01,1.806717999999999904e+02,2.441100000000000048e+00,6.939499999999999780e+00,1.142500000000000071e+00,1.307000000000000028e+01,1.365000000000000036e+01,2.600274300000000000e+07
8.669999999999999929e-01,7.258000000000000007e-01,1.250530000000000008e+01,1.355499999999999972e+01,7.206050000000000466e+01,8.059999999999999432e+01,2.427400000000000002e+00,6.670399999999999885e+00,1.438199999999999923e+00,1.307000000000000028e+01,1.232000000000000028e+01,2.600274300000000000e+07
8.176999999999999824e-01,7.438000000000000167e-01,1.445260000000000034e+01,1.407089999999999996e+01,7.157110000000000127e+01,9.034279999999999688e+01,2.191100000000000048e+00,6.887400000000000411e+00,1.323900000000000077e+00,1.307000000000000028e+01,1.184999999999999964e+01,2.600274300000000000e+07
7.561999999999999833e-01,8.226999999999999869e-01,1.352500000000000036e+01,1.459169999999999945e+01,8.064190000000000680e+01,7.378879999999999484e+01,2.247900000000000009e+00,6.599899999999999878e+00,1.674099999999999921e+00,1.307000000000000028e+01,1.280000000000000071e+01,2.600274300000000000e+07
